flux,codec,mode,run,size_orig,size_comp,ratio,t_comp_ms,t_decomp_ms,mbps_comp,mbps_decomp,entropy,ok,status,repeats,size_mb,seed
bit_noise,zlib,DEFAULT,2,1048576,134093,0.127881,37.065,1.974,28.290,531.220,0.0805,1,OK,3,1,1337
bit_noise,zlib,DEFAULT,3,1048576,134093,0.127881,36.931,1.995,28.393,525.549,0.0805,1,OK,3,1,1337
bit_noise,bz2,DEFAULT,1,1048576,99382,0.094778,18.467,9.566,56.781,109.613,0.0805,1,OK,3,1,1337
bit_noise,bz2,DEFAULT,2,1048576,99382,0.094778,18.153,9.564,57.764,109.636,0.0805,1,OK,3,1,1337
bit_noise,bz2,DEFAULT,3,1048576,99382,0.094778,18.426,9.740,56.907,107.658,0.0805,1,OK,3,1,1337
bit_noise,lzma,DEFAULT,1,1048576,102404,0.097660,409.230,5.642,2.562,185.842,0.0805,1,OK,3,1,1337
bit_noise,lzma,DEFAULT,2,1048576,102404,0.097660,407.761,5.300,2.572,197.848,0.0805,1,OK,3,1,1337
bit_noise,lzma,DEFAULT,3,1048576,102404,0.097660,408.974,5.327,2.564,196.857,0.0805,1,OK,3,1,1337
bit_noise,lz4,frame,1,1048576,273848,0.261162,1.168,0.884,897.753,1185.502,0.0805,1,OK,3,1,1337
bit_noise,lz4,frame,2,1048576,273848,0.261162,1.154,0.866,908.960,1210.547,0.0805,1,OK,3,1,1337
bit_noise,lz4,frame,3,1048576,273848,0.261162,1.136,0.911,922.880,1150.512,0.0805,1,OK,3,1,1337
bit_noise,zstd,DEFAULT,1,1048576,149320,0.142403,2.901,1.414,361.428,741.305,0.0805,1,OK,3,1,1337
bit_noise,zstd,DEFAULT,2,1048576,149320,0.142403,2.585,1.406,405.654,745.840,0.0805,1,OK,3,1,1337
bit_noise,zstd,DEFAULT,3,1048576,149320,0.142403,2.580,1.390,406.378,754.534,0.0805,1,OK,3,1,1337
bit_noise,snappy,DEFAULT,1,1048576,233997,0.223157,1.265,1.180,829.176,888.322,0.0805,1,OK,3,1,1337
bit_noise,snappy,DEFAULT,2,1048576,233997,0.223157,1.219,1.136,860.476,922.718,0.0805,1,OK,3,1,1337
bit_noise,snappy,DEFAULT,3,1048576,233997,0.223157,1.179,1.157,889.604,906.289,0.0805,1,OK,3,1,1337
bit_noise,brotli,DEFAULT,1,1048576,103567,0.098769,1716.473,1.761,0.611,595.308,0.0805,1,OK,3,1,1337
bit_noise,brotli,DEFAULT,2,1048576,103567,0.098769,1723.207,1.691,0.609,620.092,0.0805,1,OK,3,1,1337
bit_noise,brotli,DEFAULT,3,1048576,103567,0.098769,1717.089,1.661,0.611,631.292,0.0805,1,OK,3,1,1337
patterned_header,NaosBinary,AUTO,1,1048576,1048581,1.000005,117.916,33.190,8.893,31.593,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,AUTO,2,1048576,1048581,1.000005,117.666,33.091,8.911,31.688,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,AUTO,3,1048576,1048581,1.000005,118.109,33.643,8.878,31.168,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,RLE,1,1048576,4303955,4.104571,1792.122,1339.525,0.585,0.783,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,RLE,2,1048576,4303955,4.104571,1797.811,1343.545,0.583,0.780,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,RLE,3,1048576,4303955,4.104571,1792.890,1339.100,0.585,0.783,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,BITPACK,1,1048576,1048581,1.000005,33.900,33.812,30.932,31.012,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.890,33.922,30.940,30.911,0.9579,1,OK,3,1,1337
patterned_header,NaosBinary,BITPACK,3,1048576,1048581,1.000005,33.751,33.611,31.068,31.197,0.9579,1,OK,3,1,1337
patterned_header,zlib,DEFAULT,1,1048576,901473,0.859712,29.395,2.882,35.671,363.874,0.9579,1,OK,3,1,1337
patterned_header,zlib,DEFAULT,2,1048576,901473,0.859712,29.153,2.856,35.968,367.110,0.9579,1,OK,3,1,1337
patterned_header,zlib,DEFAULT,3,1048576,901473,0.859712,29.501,2.952,35.544,355.149,0.9579,1,OK,3,1,1337
patterned_header,bz2,DEFAULT,1,1048576,889175,0.847983,77.153,36.603,13.591,28.648,0.9579,1,OK,3,1,1337
patterned_header,bz2,DEFAULT,2,1048576,889175,0.847983,77.977,36.535,13.447,28.700,0.9579,1,OK,3,1,1337
patterned_header,bz2,DEFAULT,3,1048576,889175,0.847983,77.785,36.572,13.480,28.672,0.9579,1,OK,3,1,1337
patterned_header,lzma,DEFAULT,1,1048576,906184,0.864204,150.823,37.225,6.952,28.168,0.9579,1,OK,3,1,1337
patterned_header,lzma,DEFAULT,2,1048576,906184,0.864204,149.000,37.165,7.037,28.214,0.9579,1,OK,3,1,1337
patterned_header,lzma,DEFAULT,3,1048576,906184,0.864204,186.455,38.136,5.624,27.496,0.9579,1,OK,3,1,1337
patterned_header,lz4,frame,1,1048576,943053,0.899365,1.611,0.517,650.845,2028.586,0.9579,1,OK,3,1,1337
patterned_header,lz4,frame,2,1048576,943053,0.899365,1.805,0.508,580.961,2063.721,0.9579,1,OK,3,1,1337
patterned_header,lz4,frame,3,1048576,943053,0.899365,1.631,0.517,643.061,2029.764,0.9579,1,OK,3,1,1337
patterned_header,zstd,DEFAULT,1,1048576,900872,0.859138,8.009,0.613,130.918,1710.006,0.9579,1,OK,3,1,1337
patterned_header,zstd,DEFAULT,2,1048576,900872,0.859138,7.263,0.552,144.376,1898.907,0.9579,1,OK,3,1,1337
patterned_header,zstd,DEFAULT,3,1048576,900872,0.859138,7.180,0.584,146.039,1796.737,0.9579,1,OK,3,1,1337
patterned_header,snappy,DEFAULT,1,1048576,932784,0.889572,1.448,0.586,723.905,1788.463,0.9579,1,OK,3,1,1337
patterned_header,snappy,DEFAULT,2,1048576,932784,0.889572,1.419,0.570,739.163,1839.930,0.9579,1,OK,3,1,1337
patterned_header,snappy,DEFAULT,3,1048576,932784,0.889572,1.381,0.551,759.233,1904.425,0.9579,1,OK,3,1,1337
patterned_header,brotli,DEFAULT,1,1048576,897240,0.855675,1764.649,3.062,0.594,342.403,0.9579,1,OK,3,1,1337
patterned_header,brotli,DEFAULT,2,1048576,897240,0.855675,1754.140,3.020,0.598,347.245,0.9579,1,OK,3,1,1337
patterned_header,brotli,DEFAULT,3,1048576,897240,0.855675,1735.388,3.036,0.604,345.415,0.9579,1,OK,3,1,1337
repeating_pattern,NaosBinary,AUTO,1,1048576,1048581,1.000005,54.812,33.560,19.130,31.245,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,AUTO,2,1048576,1048581,1.000005,54.291,33.493,19.314,31.308,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,AUTO,3,1048576,1048581,1.000005,54.764,33.134,19.147,31.647,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,RLE,1,1048576,4194310,4.000006,1726.260,1309.371,0.607,0.801,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,RLE,2,1048576,4194310,4.000006,1728.811,1308.804,0.607,0.801,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,RLE,3,1048576,4194310,4.000006,1730.477,1313.148,0.606,0.799,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,BITPACK,1,1048576,1048581,1.000005,34.155,34.059,30.701,30.787,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,BITPACK,2,1048576,1048581,1.000005,34.236,33.806,30.628,31.018,0.3750,1,OK,3,1,1337
repeating_pattern,NaosBinary,BITPACK,3,1048576,1048581,1.000005,34.117,33.604,30.735,31.204,0.3750,1,OK,3,1,1337
repeating_pattern,zlib,DEFAULT,1,1048576,1557,0.001485,4.459,1.056,235.154,993.158,0.3750,1,OK,3,1,1337
repeating_pattern,zlib,DEFAULT,2,1048576,1557,0.001485,4.476,1.008,234.240,1040.460,0.3750,1,OK,3,1,1337
repeating_pattern,zlib,DEFAULT,3,1048576,1557,0.001485,4.451,0.986,235.561,1063.788,0.3750,1,OK,3,1,1337
repeating_pattern,bz2,DEFAULT,1,1048576,123,0.000117,107.442,4.333,9.759,242.014,0.3750,1,OK,3,1,1337
repeating_pattern,bz2,DEFAULT,2,1048576,123,0.000117,107.391,4.363,9.764,240.312,0.3750,1,OK,3,1,1337
repeating_pattern,bz2,DEFAULT,3,1048576,123,0.000117,108.819,4.360,9.636,240.472,0.3750,1,OK,3,1,1337
repeating_pattern,lzma,DEFAULT,1,1048576,292,0.000278,13.672,1.966,76.696,533.464,0.3750,1,OK,3,1,1337
repeating_pattern,lzma,DEFAULT,2,1048576,292,0.000278,13.676,1.932,76.671,542.769,0.3750,1,OK,3,1,1337
repeating_pattern,lzma,DEFAULT,3,1048576,292,0.000278,13.702,1.942,76.527,539.946,0.3750,1,OK,3,1,1337
repeating_pattern,lz4,frame,1,1048576,4347,0.004146,0.053,0.411,19673.247,2549.419,0.3750,1,OK,3,1,1337
repeating_pattern,lz4,frame,2,1048576,4347,0.004146,0.051,0.402,20600.692,2605.158,0.3750,1,OK,3,1,1337
repeating_pattern,lz4,frame,3,1048576,4347,0.004146,0.047,0.396,22405.299,2645.246,0.3750,1,OK,3,1,1337
repeating_pattern,zstd,DEFAULT,1,1048576,112,0.000107,0.099,0.294,10538.483,3561.740,0.3750,1,OK,3,1,1337
repeating_pattern,zstd,DEFAULT,2,1048576,112,0.000107,0.101,0.299,10423.262,3501.090,0.3750,1,OK,3,1,1337
repeating_pattern,zstd,DEFAULT,3,1048576,112,0.000107,0.095,0.305,11049.284,3443.598,0.3750,1,OK,3,1,1337
repeating_pattern,snappy,DEFAULT,1,1048576,49299,0.047015,0.108,0.550,9718.014,1906.849,0.3750,1,OK,3,1,1337
repeating_pattern,snappy,DEFAULT,2,1048576,49299,0.047015,0.090,0.558,11612.124,1879.505,0.3750,1,OK,3,1,1337
repeating_pattern,snappy,DEFAULT,3,1048576,49299,0.047015,0.080,0.543,13123.600,1930.367,0.3750,1,OK,3,1,1337
repeating_pattern,brotli,DEFAULT,1,1048576,21,0.000020,20.130,1.767,52.092,593.590,0.3750,1,OK,3,1,1337
repeating_pattern,brotli,DEFAULT,2,1048576,21,0.000020,20.256,1.717,51.765,610.774,0.3750,1,OK,3,1,1337
repeating_pattern,brotli,DEFAULT,3,1048576,21,0.000020,19.971,1.742,52.505,602.111,0.3750,1,OK,3,1,1337
